"","TransactionNumber","UserID","Age","Gender","Occupation","EducationLevel","MaritalStatus","NumDependents","Income","Expenditure","GiftsTransaction","TransactionDate","TransactionTime","TransactionAmount","MerchantID","TransactionType","TransactionLocation","DeviceType","Latitude","Longitude","EmailDomain","Terrorism","UserTenure"
"122",970,4422,48,"Female","Student","High School","Single",3,60111.37,41998.25,"£ 3888.52","2023-12-12","03/00/52",475.14,"M004","Purchase","Adelaide","Mobile",-20.917574,142.702789,"ecole@gmail.com","True",57
"123",5380,28,29,"Female","Unemployed","Bachelor","Married",4,62299.85,22359.9,"£ 237.03","2023-11-07","02:05:25",60.22,"M008","Purchase","Brisbane","Desktop",-20.917574,142.702789,"brian62@outlook.com","False",103
"124",736,3945,-1,"Female","Unemployed","High School","Married",2,68689.1,41930.07,"3503.53 GBP","2023-10-21","08:07:20",56.76,"M003","Withdrawal","Melbourne","Desktop",-20.917574,142.702789,"jennifer97@gmail.com","False",106
"125",15937,1864,26,"Male","Professional","High School","Single",4,70392.58,32484.848,"AU$ 19934.69","2023-03-12","13:34:54",422.252,"M003","Transfer","Hobart","Tablet",-37.0201,144.9646,"lisachan@yahoo.com","False",72
"126",9638,4757,33,"Female","Unemployed","Bachelor","Married",2,28277.36,12646.97,"81.44 GBP","2023-09-05","08:21:12",100.62,"M003","Withdrawal","Hobart","Tablet",-37.0201,144.9646,"chaseharding@gmail.com","False",82
"127",12467,969,36,"Female","Unemployed","Master","Married",3,45430.31,33400.01,"£ 1806.72","2023-09-29","08/46/31",229.08,"M003","Transfer","Darwin","Mobile",-31.840233,145.612793,"vhayes@yahoo.com","False",52
"128",15915,1826,20,"Male","Professional","Bachelor","Single",1,125382.89,99414.156,"6450.99 AUD","2023-08-23","06:46:58",59.688,"M006","Purchase","Brisbane","Desktop",-20.917574,142.702789,"lewisjeremy@yahoo.com","False",103
"129",11305,3276,32,"Female","Student","Bachelor","Divorced",3,86114.39,47648.87,"£ 445.35","2023-07-20","15:52:30",54.43,"M001","Purchase","Canberra","Desktop",-25.042261,117.793221,"roberthensley@outlook.com","False",40
"130",14228,4763,27,"Other","Professional","Bachelor","Married",3,56640.92,26641.06,"1429.79 GBP","2023-01-16","20/33/45",4.69,"M007","Purchase","Adelaide","mob",-31.840233,145.612793,"christy52@tempmail.com","True",67
"131",11229,2944,32,"Female","Student","Bachelor","Married",0,67088.63,29279.49,"1466.24 GBP","2023-08-13","00:00:00",2575.2,"M002","Withdrawal","Brisbane","Mobile",-20.917574,142.702789,"teresabriggs@yahoo.com","False",109
"132",7911,2915,-1,"Male","Professional","Bachelor","Married",3,17298.81,6181.71,"38.24 GBP","2023-10-29","20:22:56",78.82,"M002","Withdrawal","Darwin","Mobile",-37.0201,144.9646,"rlarson@yahoo.com","False",56
"133",12805,434,-1,"Other","Retired","High School","Married",4,55167.16,18380.59,"2866.56 GBP","2023-10-02","11:24:26",96.81,"M007","Purchase","Hobart","Mobile",-31.840233,145.612793,"waltersdouglas@gmail.com","True",67
"134",217,2558,46,"Female","Student","High School","Married",1,95316.16,35773.38,"4005.71 GBP","2023-12-14","20:52:00",63.59,"M002","Transfer","Adelaide","Tablet",-25.042261,117.793221,"cbrown@gmail.com","False",116
"135",12973,1863,23,"Female","Professional","High School","Single",4,73616.76,54843.65,"1259.81 GBP","2023-09-15","05:39:31",200.33,"M008","Purchase","Brisbane","Mobile",-30.000233,136.209152,"greendaniel@gmail.com","False",110
"136",7955,3364,34,"Male","Professional","Bachelor","Single",4,125160.74,43097.88,"9150.52 GBP","2023-12-30","13:52:54",58.43,"M008","Purchase","Perth","Mobile",-30.000233,136.209152,"christopherjones@yahoo.com","False",27
"137",5763,2400,-1,"Female","Student","Bachelor","Single",2,69605.44,22279.29,"£ 5648.34","2023-12-13","11/41/13",1124.38,"M003","Purchase","Canberra","smartphone",-30.000233,136.209152,"walkerrichard@gmail.com","True",8
"138",5022,1421,38,"Female","Student","High School","Married",2,104758.6,78125.23,"£ 12497.13","2023-03-11","07:34:16",1718.02,"M005","Purchase","Adelaide","iphone 15",-41.640079,146.315918,"laura34@gmail.com","False",69
"139",9509,4427,42,"Male","Retired","High School","Single",1,40775.05,31671.72,"988.47 GBP","2023-04-25","21:47:16",317.55,"M001","Transfer","Perth","galaxys7",-37.0201,144.9646,"barbarahodge@gmail.com","False",73
"140",12153,4394,39,"Other","Student","Bachelor","Single",2,28419.25,11172.93,"£ 600.92","2023-02-28","00/00/00",2096.8,"M001","Purchase","Sydney","Mobile",-37.0201,144.9646,"ernestdavis@gmail.com","True",28
"141",16098,3416,27,"Female","Unemployed","Bachelor","Single",3,41306.09,21318.572,"833.9 AUD","2023-10-27","02:52:12",418.964,"M005","Transfer","Sydney","Desktop",-31.840233,145.612793,"markescobar@gmail.com","True",81
"142",1450,4635,42,"Female","Student","PhD","Married",2,30528.11,22169.73,"110.06 GBP","2023-12-02","01:20:56 AM",105.12,"M008","Purchase","Melbourne","Mobile",-20.917574,142.702789,"fbrown@outlook.com","False",98
"143",621,2702,39,"Female","Student","High School","Single",2,35203.77,25474.73,"£ 738.04","2023-12-20","11:18:29",12.88,"M001","Withdrawal","Canberra","mob",-20.917574,142.702789,"ahooper@outlook.com","False",45
"144",17799,999,32,"Female","Professional","Bachelor","Married",2,68902.17,26530.432,"AU$ 3332.46","2023-04-26","03:48:17",71.808,"M002","Withdrawal","Hobart","Mobile",-37.0201,144.9646,"anthony68@gmail.com","False",86
"145",3011,46,24,"Female","Unemployed","Bachelor","Widowed",1,38868.3,19356.77,"3870.2 GBP","2023-08-02","01:27:40",121.71,"M007","Withdrawal","Canberra","Desktop",-20.917574,142.702789,"winterskeith@yahoo.com","False",1
"146",10790,2885,48,"Other","Unemployed","Bachelor","Married",3,81792.07,57296.88,"£ 3262.21","2023-09-24","04:13:37",492.79,"M006","Withdrawal","Hobart","Mobile",-37.0201,144.9646,"aaronkane@gmail.com","False",78
"147",8570,1769,43,"Male","Professional","Bachelor","Married",0,98591.51,45012.58,"4524.91 GBP","2023-08-22","06:50:13",457.89,"M005","Purchase","Hobart","Mobile",-20.917574,142.702789,"xhull@yahoo.com","False",27
"148",12932,2920,-1,"Female","Student","High School","Single",4,60533.82,23263.38,"3604.38 GBP","2023-02-08","04:54:27",856.79,"M003","Purchase","Canberra","Desktop",-19.491411,132.550964,"smithsamantha@outlook.com","False",7
"149",4779,160,21,"Male","Retired","High School","Single",3,56790.09,26395.75,"2753.09 GBP","2023-08-07","21:46:46",75.97,"M001","Purchase","Hobart","Mobile",-37.0201,144.9646,"ihebert@gmail.com","False",81
"150",12989,1521,36,"Female","Student","Bachelor","Married",1,31085.96,24442.08,"£ 1470.05","2023-09-24","15:52:40",303.99,"M003","Transfer","Hobart","Desktop",-31.840233,145.612793,"wesley79@gmail.com","False",10
"151",6557,4209,38,"Female","Professional","High School","Married",2,132582.99,85989.99,"£ 11930.11","2023-10-02","14:28:38",463.64,"M004","Withdrawal","Perth","Tablet",-20.917574,142.702789,"webbmichael@tempmail.com","False",113
"152",2856,4433,25,"Other","Retired","Bachelor","Single",0,74214.23,45802.87,"3616.64 GBP","2023-04-08","19:16:03",58.35,"M005","Transfer","Brisbane","android",-25.042261,117.793221,"ukemp@yahoo.com","False",71
"153",7405,1420,43,"Female","Professional","Bachelor","Married",4,91905.33,37311.17,"1950.44 GBP","2023-12-01","06/23/54",17.51,"M001","Purchase","Perth","Mobile",-37.0201,144.9646,"anitapadilla@yahoo.com","False",37
"154",14469,1615,36,"Female","Professional","High School","Single",1,58728.47,29341.99,"£ 2227.46","2023-05-20","04:33:57 PM",47.04,"M004","Transfer","Canberra","Desktop",-37.0201,144.9646,"butlergregory@gmail.com","False",15
"155",5094,4674,45,"Male","Professional","High School","Single",0,67453.51,25363.89,"476.46 GBP","2023-02-05","03:03:38",6.54,"M002","Purchase","Hobart","Desktop",-20.917574,142.702789,"ybecker@gmail.com","False",31
"156",4564,171,24,"Other","Professional","PhD","Single",2,73983.99,58293.72,"4304.63 GBP","2023-11-07","06:23:46",12.27,"M001","Purchase","Hobart","Desktop",-20.917574,142.702789,"yrose@tempmail.com","False",70
"157",4634,3841,27,"Male","Student","Master","Single",4,84106.84,55887.65,"£ 570.71","2023-06-21","19/59/02",665.13,"M002","Transfer","brisbane","Mobile",-30.000233,136.209152,"adamsrobin@outlook.com","True",4
"158",9541,1873,51,"Female","Student","Bachelor","Single",4,52050.54,30280.97,"392.86 GBP","2023-04-28","04:15:37",5.97,"M007","Transfer","Melbourne","Mobile",-31.840233,145.612793,"fwalker@tempmail.com","True",71
"159",7103,166,19,"Male","Student","Master","Widowed",0,52709.49,38608.85,"£ 22.19","2023-11-19","07:22:36",299.98,"M007","Withdrawal","Hobart","Mobile",-37.0201,144.9646,"smithphilip@gmail.com","False",26
"160",15494,3923,35,"Male","Professional","High School","Married",1,113620.49,52985.656,"AU$ 22229.78","2023-12-16","20:01:55",74.42,"M004","Purchase","Darwin","Mobile",-31.840233,145.612793,"omoran@yahoo.com","True",22
"161",6669,1482,42,"Male","Professional","Master","Married",4,37293.59,28801.64,"£ 174.19","2023-06-09","21:05:35",181.59,"M006","Payment","Canberra","Mobile",-25.042261,117.793221,"jeffreybruce@gmail.com","False",119
"162",8495,1256,33,"Female","Student","Bachelor","Single",1,40625.87,30065.33,"£ 1051.25","2023-12-19","09:32:01",236.76,"M001","Withdrawal","Canberra","Mobile",-20.917574,142.702789,"james15@tempmail.com","False",64
"163",5954,4543,47,"Male","Student","Bachelor","Married",0,114754.4,37277.29,"£ 1946.13","2023-12-16","06:38:00",42.49,"M007","Purchase","Hobart","Mobile",-41.640079,146.315918,"riveraadam@yahoo.com","True",112
"164",4058,627,-1,"Male","Retired","High School","Married",1,113681.03,46558.63,"£ 227.01","2023-12-29","23:59:59",641.77,"M008","Transfer","Melbourne","Mobile",-31.840233,145.612793,"alexander98@yahoo.com","False",30
"165",17949,1199,28,"Male","Student","Bachelor","Married",0,68536.42,47229.256,"3556.32 AUD","2023-04-02","01:50:36",109.348,"M002","Purchase","Adelaide","Tablet",-25.042261,117.793221,"uwilliams@yahoo.com","False",5
"166",15840,2544,46,"Male","Retired","PhD","Single",0,84994.88,46780.316,"AU$ 577.26","2023-11-28","19:54:22",358.184,"M002","Purchase","Sydney","Desktop",-37.0201,144.9646,"broberts@outlook.com","True",45
"167",10577,279,48,"Male","Student","Master","Married",0,137184.57,89654.01,"8705.95 GBP","2023-12-23","10:05:40 AM",354.79,"M007","Withdrawal","Adelaide","Mobile",-31.840233,145.612793,"isaacwoods@yahoo.com","False",64
"168",11090,2807,18,"Female","Professional","High School","Married",1,45854.41,29602.58,"£ 299.29","2023-06-18","00:00:00",271.62,"M007","Purchase","Perth","Desktop",-20.917574,142.702789,"williamsjames@outlook.com","False",4
"169",1290,44,-1,"Female","Student","High School","Married",4,78490.39,27629.49,"£ 2715.47","2023-03-19","10:36:10",20.61,"M001","Withdrawal","Canberra","Mobile",-20.917574,142.702789,"joshuaespinoza@gmail.com","False",113
"170",5116,2074,32,"Male","Student","Master","Married",3,70046.57,36831.96,"4423.99 GBP","2023-10-24","18:00:08",38.86,"M003","Purchase","Sydney","Mobile",-20.917574,142.702789,"belljennifer@gmail.com","True",57
"171",9625,4634,47,"Female","Student","High School","Married",0,123115.91,94305.76,"£ 11316.45","2023-09-13","11:20:05",70.97,"M004","Payment","Brisbane","mob",-20.917574,142.702789,"lsmith@gmail.com","False",13
"172",9787,407,24,"Female","Professional","Bachelor","Married",3,49732.02,24768.98,"£ 848.74","2023-09-01","07:33:35",119.29,"M008","Purchase","Melbourne","Desktop",-25.042261,117.793221,"williamswilliam@gmail.com","False",23
"173",14576,887,30,"Female","Professional","Master","Married",3,128237.43,89620.14,"£ 1199.76","2023-05-22","04:09:10",180.01,"M002","Purchase","Sydney","Mobile",-20.917574,142.702789,"tracy96@gmail.com","False",80
"174",5524,2290,42,"Male","Unemployed","High School","Married",2,37704.2,13111.78,"1977.16 GBP","2023-08-06","20:11:30",665.95,"M006","Transfer","Canberra","Mobile",-37.0201,144.9646,"rogersjohnny@tempmail.com","False",74
"175",3934,4726,44,"Female","Professional","Bachelor","Single",3,68791.04,31602.09,"£ 2488.87","2023-12-05","04:25:32 PM",94.53,"M003","Withdrawal","Sydney","iphone 15",-31.840233,145.612793,"christopherowens@gmail.com","False",98
"176",7725,3894,40,"Male","Professional","High School","Married",4,138757.59,65250.06,"£ 10576.24","2023-03-03","01/09/25",7.03,"M002","Purchase","Brisbane","Desktop",-37.0201,144.9646,"rebekah80@gmail.com","False",69
"177",10204,4684,18,"Female","Unemployed","High School","Married",3,71671.95,39393.75,"£ 2840.54","2023-10-31","03:14:28",885.06,"M003","Purchase","Canberra","smartphone",-31.840233,145.612793,"veronica41@securemail.com","False",76
"178",16259,4454,31,"Male","Student","Bachelor","Married",2,149233.06,97087.86,"AU$ 26299.65","2023-08-31","12:50:32 PM",17.428,"M006","Purchase","Adelaide","Mobile",-25.042261,117.793221,"martinandrew@gmail.com","True",76
"179",2812,3386,34,"Male","Student","High School","Married",4,54919.07,39169.49,"£ 4969.71","2023-03-05","19:21:49",22.41,"M002","Purchase","Adelaide","Mobile",-37.0201,144.9646,"emilyreese@gmail.com","False",104
"180",563,3502,37,"Male","Professional","Bachelor","Married",3,66085.25,35902.49,"8146.66 GBP","2023-10-09","02:21:19",23.66,"M007","Purchase","Melbourne","galaxys7",-31.840233,145.612793,"swilliams@gmail.com","True",48
"181",13996,4679,22,"Other","Unemployed","High School","Widowed",4,56185.17,40287.08,"83.68 GBP","2023-07-22","21/52/51",14.64,"M007","Withdrawal","Melbourne","Mobile",-20.917574,142.702789,"blackjames@tempmail.com","False",65
"182",10200,2849,51,"Female","Student","High School","Married",2,34986.71,17067.86,"811.45 GBP","2023-05-23","06:58:19",123.85,"M001","Withdrawal","Canberra","Mobile",-31.840233,145.612793,"michelle43@gmail.com","False",8
"183",14657,706,32,"Female","Retired","Bachelor","Divorced",4,72969.9,39362.488,"AU$ 6592.93","2023-12-27","07:07:09",198.116,"M006","Purchase","Perth","Mobile",-20.917574,142.702789,"mshaw@gmail.com","True",23
"184",6228,316,19,"Female","Professional","Bachelor","Married",0,52843.32,22065.94,"£ 4162.39","2023-08-14","23:59:59",370.94,"M001","Transfer","Melbourne","Desktop",-37.0201,144.9646,"fsloan@outlook.com","False",39
"185",8209,3480,35,"Male","Student","High School","Married",1,39790.35,24975.5,"£ 5278.51","2023-05-31","18:33:50",163.3,"M008","Withdrawal","Perth","Desktop",-37.0201,144.9646,"jonesaudrey@securemail.com","True",74
"186",4049,4238,47,"Female","Student","Master","Single",4,115622.02,51417.79,"2367.77 GBP","2023-12-28","03:15:34",728.62,"M001","Payment","Perth","iphone 15",-37.0201,144.9646,"colemanrobert@yahoo.com","False",36
"187",12709,1943,45,"Male","Professional","Bachelor","Single",4,132770.64,75137.54,"4512.09 GBP","2023-10-24","20:21:29",23.55,"M008","Transfer","Darwin","Mobile",-20.917574,142.702789,"jacksonsarah@tempmail.com","False",20
"188",13257,1087,-1,"Female","Professional","High School","Single",1,44479.82,16286.67,"93.6 GBP","2023-12-20","04/18/12",3742.14,"M007","Withdrawal","Perth","smartphone",-20.917574,142.702789,"duncantracy@gmail.com","True",65
"189",11436,4943,42,"Male","Student","Bachelor","Single",1,42207.23,19392.19,"£ 1772.97","2023-11-17","11:01:14 AM",125.51,"M006","Purchase","Sydney","Mobile",-37.0201,144.9646,"lisaevans@tempmail.com","True",103
"190",5535,4719,-1,"Female","Retired","High School","Single",1,55992.44,29557.61,"£ 1715.4","2023-10-31","23:59:59",271.06,"M008","Payment","Sydney","Desktop",-31.840233,145.612793,"wrightlori@outlook.com","False",47
"191",4007,122,-1,"Female","Student","High School","Married",2,72703.33,54840.41,"3711.95 GBP","2023-10-21","13/20/46",397.07,"M008","Withdrawal","Melbourne","Mobile",-31.840233,145.612793,"carriecole@outlook.com","True",20
"192",14106,3210,42,"Female","Professional","Bachelor","Married",1,47217.99,35518.66,"939.21 GBP","2023-11-09","04:48:55",827.79,"M003","Purchase","Adelaide","Desktop",-25.042261,117.793221,"johncarter@yahoo.com","True",70
"193",4401,982,52,"Male","Professional","High School","Divorced",2,126800.57,79309.53,"2203.55 GBP","2023-03-20","00:26:14",160.47,"M006","Purchase","Perth","mob",-30.000233,136.209152,"pbrown@outlook.com","True",67
"194",10583,1879,35,"Female","Unemployed","High School","Single",1,116971.7,54260.98,"5235.76 GBP","2023-12-21","20/08/39",79.87,"M008","Withdrawal","brisbane","Mobile",-31.840233,145.612793,"kwalker@yahoo.com","False",58
"195",12706,3341,28,"Male","Retired","High School","Single",1,35032.3,27686.24,"£ 251.37","2023-08-08","18:34:13",563.47,"M001","Withdrawal","Perth","Desktop",-20.917574,142.702789,"hsantana@outlook.com","False",95
"196",7615,1943,-1,"Male","Professional","Bachelor","Single",4,132770.64,75137.54,"£ 4512.09","2023-11-08","16:13:18",39.25,"M002","Purchase","Brisbane","Mobile",-20.917574,142.702789,"jacksonsarah@tempmail.com","False",20
"197",15228,551,28,"Female","Professional","High School","Married",1,36912.14,23177.476,"3218.75 AUD","2023-02-24","03:43:48",74.228,"M001","Purchase","Darwin","Mobile",-37.0201,144.9646,"vtodd@disposable.com","True",106
"198",10471,2592,24,"Female","Professional","Master","Married",0,98805.67,32539.39,"£ 10654.31","2023-12-16","21:34:50",532.54,"M008","Withdrawal","Brisbane","Desktop",-25.042261,117.793221,"uwilcox@gmail.com","False",66
"199",9403,1987,36,"Male","Student","Bachelor","Married",1,34637.42,19426.85,"1668.7 GBP","2023-12-07","13/51/27",222.49,"M005","Payment","adl","mob",-37.0201,144.9646,"kimberlymoyer@gmail.com","False",97
"200",11508,2743,45,"Male","Retired","Master","Married",3,83421.04,51049.18,"£ 1633.07","2023-08-21","14:34:30",338.51,"M004","Purchase","Sydney","Desktop",-25.042261,117.793221,"smithricky@gmail.com","False",33
"201",6307,877,39,"Male","Professional","High School","Single",4,61284.85,36604.93,"1214.27 GBP","2023-10-29","04:52:42 PM",21.56,"M004","Transfer","Melbourne","Mobile",-37.0201,144.9646,"hperez@gmail.com","False",19
"202",6850,3971,30,"Female","Professional","High School","Married",3,25293.22,15191.48,"£ 69.82","2023-11-28","04:15:02",85.77,"M002","Transfer","Perth","Mobile",-20.917574,142.702789,"maria76@outlook.com","True",45
"203",17935,1433,41,"Female","Student","Bachelor","Single",1,56919.52,22662.136,"15669.55 AUD","2023-09-06","07:17:24",169.808,"M001","Purchase","Brisbane","iphone 15",-37.0201,144.9646,"kennethclark@disposable.com","False",88
"204",7826,4373,30,"Female","Professional","Master","Married",4,47028.29,15125.09,"2397.74 GBP","2023-12-16","17:02:44",475.44,"M007","Withdrawal","Brisbane","Mobile",-41.640079,146.315918,"gvang@tempmail.com","True",66
