TransactionNumber,UserID,Age,Gender,Occupation,EducationLevel,MaritalStatus,NumDependents,Income,Expenditure,GiftsTransaction,TransactionAmount,TransactionType,TransactionLocation,DeviceType,Terrorism,UserTenure
4304,872,29,0,0,0,1,2,77729.72,34103.7,4701.74,366.09,2,6,0,0,26
14444,2268,34,0,0,1,0,0,43157.31,14903.22,3844.72,164.42,2,6,0,1,97
17270,3646,40,1,0,1,1,3,71515.01,27919.056,25894.35,1484.368,1,6,0,0,103
6339,4148,40,1,0,1,1,0,51459.9,27384.05,9767.94,425.07,1,0,0,1,93
13423,2680,-1,1,2,1,1,0,104261.83,40447.01,2245.56,182.62,0,0,0,1,99
17051,3661,43,1,0,1,1,2,71854.53,45364.372,2968.56,257.484,1,2,2,0,67
17692,3341,28,1,3,0,0,1,35032.3,27575.496,492.88,507.312,1,6,0,0,95
2543,4922,46,0,2,0,0,2,72968.32,22114.52,3665.94,19.52,1,6,2,0,99
2157,137,51,1,2,1,1,4,23583.18,9434.75,674.36,880.84,1,1,1,1,19
2425,2307,40,0,0,1,1,2,91349.27,68704.25,1266.62,338.9,1,2,0,0,14
15715,4073,29,1,0,1,0,4,70328.05,39706.556,4829.75,207.656,3,3,0,1,40
5458,3506,24,1,0,1,2,2,22428.4,14161.64,450.5,270.41,0,2,0,0,21
7077,946,26,0,2,2,1,4,100919.18,35728.49,4666.26,30.69,3,1,0,0,32
12934,1036,31,0,0,2,1,3,73800.51,33594.27,14573.56,92.07,0,7,1,1,44
3668,4542,36,0,0,0,2,1,53260.32,21655.72,9992.26,764.93,0,1,0,1,52
6935,3987,48,1,0,1,0,0,52835.82,37738.45,3510.32,29.26,2,0,0,0,19
12699,200,33,0,0,0,0,1,72891.88,29468.42,5741.44,3165.38,2,0,0,0,64
8983,3600,18,0,0,0,2,4,43330.02,34149.4,2462.88,109.8,1,4,0,1,66
3547,3651,37,1,2,2,1,0,82732.06,25299.46,11922.58,50.94,1,5,1,1,99
12668,4523,33,1,2,1,1,2,35115.3,12265.98,5481.7,496.83,1,2,0,1,36
11511,2405,36,1,0,2,1,3,70099.44,51810.56,3126.36,13.2,1,2,1,1,110
16814,2232,24,1,0,2,0,2,127320.71,48874.2,8754.51,53.408,1,6,0,0,81
5151,2980,39,1,2,1,0,1,75280.09,29590.02,82.06,350.4,3,4,2,0,105
11018,2644,41,0,1,0,1,0,78255.84,55419.31,9347.88,215.63,2,2,0,0,116
2420,499,-1,0,2,2,0,0,50503.4,20777.84,3030.88,8.71,1,7,0,0,75
4525,427,39,1,2,1,1,2,128835.67,46376.11,4398.24,14.18,1,4,0,0,45
7157,2474,25,0,1,0,0,3,134213.21,88936.05,6648.28,20.88,3,6,0,0,32
6086,3295,39,1,2,0,1,2,65867.64,20648.62,18411.54,123.54,0,5,1,0,105
16962,825,22,1,0,1,0,0,62327.21,28707.212,7400.54,227.536,1,0,0,1,110
8287,3089,29,0,2,2,1,3,81527.47,39071.5,7927.14,187.16,2,4,0,0,77
13676,4476,22,1,2,0,1,0,64961.44,32856.25,3661.82,282.67,3,3,2,0,47
15291,1663,18,0,0,0,0,1,58132.63,31885.248,9782.49,45.272,1,5,0,0,61
12344,3653,35,0,1,1,1,0,47321.25,36321.01,3992.32,1008.68,0,7,0,0,22
424,1388,33,0,0,0,1,2,72300.94,31330.55,2579.72,102.59,2,2,0,0,113
4128,1088,42,0,0,0,1,1,42114.16,21818.65,1071.24,73.76,1,3,0,0,114
15873,3409,49,0,2,0,0,1,53328.38,18692.868,109.47,16.116,3,1,1,0,79
103,3420,-1,1,0,1,1,0,78659.61,35699.83,12826.4,193.12,1,1,1,1,64
8807,2348,34,1,0,0,1,4,146124.81,90879.87,1051.3,253.6,3,0,1,0,42
795,3164,36,1,0,1,0,2,68362.67,48349.67,3442.28,164.82,1,4,0,1,1
10960,3117,-1,2,2,2,1,4,58067.76,34841.82,3011.66,46.02,0,3,0,0,61
15652,902,60,1,2,0,1,2,69351.96,29804.82,6780.01,355.504,3,3,0,1,33
5762,1106,18,0,2,1,0,2,36226.05,25495.52,1192.6,113.84,2,0,2,0,2
13135,1724,32,0,0,0,1,2,64635.05,38954.72,10040.12,80.59,3,2,1,0,59
13270,2828,32,1,3,0,1,4,63523.4,21308.7,4631.42,13.61,3,1,0,0,1
6350,4772,40,0,0,1,0,4,97491.19,68745.48,9826.6,506.91,1,5,2,0,18
12487,4615,-1,0,0,2,0,0,79606.82,34507.21,1785.56,28.58,2,2,0,0,46
12710,1725,-1,1,0,1,1,3,66581.85,29903.32,2799.1,6.1,1,6,0,1,117
4852,999,32,0,2,1,1,2,68902.17,26636.98,3399.1,4.36,1,0,2,0,86
15062,4613,42,0,0,1,1,2,74295.83,56968.164,5394.12,23.172,1,6,1,0,52
6119,2644,41,0,1,0,1,0,78255.84,55419.31,9347.88,361.25,1,3,1,0,116
8600,351,28,0,0,1,0,3,46175.02,32904.95,2181.7,165.68,1,2,0,0,81
12339,2205,44,1,1,0,0,4,44458.75,16614.45,3834.88,21.39,3,2,0,0,66
11875,48,40,0,3,1,1,2,64701.77,47170.31,18185.66,381.66,1,4,1,1,115
10911,367,43,0,2,1,0,3,165357.35,65562.77,24961.86,57.0,2,1,0,0,17
14123,4722,41,0,2,0,1,3,54588.18,42255.55,3604.2,72.62,1,0,1,0,62
16968,3779,50,0,0,0,0,3,44605.33,21106.188,3168.32,23.908,1,2,0,0,68
11291,2405,-1,2,0,2,1,3,70099.44,51810.56,3126.36,10.88,1,6,1,1,110
6225,3107,36,0,3,1,0,4,45502.16,36032.32,605.04,1325.16,2,5,1,0,59
7555,4017,41,1,1,1,0,4,27883.21,21519.37,1074.4,45.98,2,0,0,0,27
3194,2634,46,1,2,0,0,4,79042.24,57290.85,724.04,373.18,3,4,0,0,63
3589,4036,31,0,0,0,1,2,94958.0,47711.24,7885.92,862.6,1,1,1,0,24
6956,4924,45,0,3,3,0,3,35901.74,24881.54,111.88,127.75,1,4,1,1,114
14577,3954,45,1,0,0,0,4,78607.27,26298.62,3139.6,61.0,3,0,0,1,62
6444,2786,30,0,2,2,1,3,137375.89,105750.85,9793.1,222.1,1,7,0,0,107
11449,4270,18,1,2,0,1,2,39179.63,16362.93,4181.18,179.36,1,1,2,0,13
5804,2809,27,1,0,2,0,3,38899.19,13916.23,3079.96,95.97,2,0,1,0,88
17390,3295,39,1,2,0,1,2,65867.64,20566.024,18050.52,106.92,3,2,0,0,105
17448,2389,23,0,0,0,1,0,56437.37,24849.552,1096.95,357.68,2,2,1,1,64
12332,3443,40,1,2,0,3,0,83390.87,26808.06,10859.7,5.8,1,1,2,0,6
2928,399,23,1,2,0,1,0,53391.7,18882.99,2300.94,20.07,2,3,1,0,72
1697,3386,-1,1,0,0,1,4,54919.07,39169.49,9939.42,39.95,2,4,0,0,104
15589,3604,21,0,0,0,1,1,129188.54,60426.512,19135.28,3958.836,2,5,0,1,87
10084,4855,26,0,2,0,0,4,85694.61,47075.81,7629.72,717.86,1,6,0,0,90
2085,3319,25,0,0,2,1,3,56067.32,41169.62,1584.36,109.33,1,6,0,1,22
14505,2935,54,0,1,3,0,4,46730.01,17524.03,3686.48,120.56,1,4,0,0,9
16211,1482,42,2,2,2,1,4,37293.59,28686.432,341.54,142.456,0,6,0,0,119
4894,1862,34,1,2,0,0,4,21657.6,11574.11,2852.18,169.1,1,6,2,0,113
10912,3150,21,0,1,0,1,0,25031.47,13754.41,1311.68,702.47,1,4,1,0,25
7599,655,27,0,2,3,0,4,39651.28,19588.41,4301.46,420.4,1,6,2,0,109
10322,385,33,1,0,0,0,2,42120.47,27730.53,12307.62,15.5,2,7,0,1,95
5170,3542,30,1,2,0,0,1,43520.87,24553.01,2047.56,542.83,3,5,0,0,43
13589,1353,32,1,1,1,1,0,60113.23,26274.36,6488.14,5.19,0,0,1,0,103
14358,78,27,0,2,0,0,0,60952.11,19477.5,2553.16,69.16,2,3,2,0,12
7713,2199,34,1,2,1,0,0,85256.58,57359.54,2629.74,100.79,1,0,1,0,2
17943,3953,41,1,1,1,0,4,52809.53,36809.688,4225.69,1571.328,1,4,0,0,51
11071,1115,37,1,3,0,1,4,39001.47,31099.77,2612.94,8.38,1,2,2,0,30
3902,1637,27,0,2,1,3,4,60133.67,37748.91,1378.42,199.65,1,3,0,1,91
5981,2547,-1,1,2,0,1,0,69847.69,44175.96,5388.3,209.22,3,6,0,0,105
15430,1516,38,1,2,0,0,3,57529.97,31105.1,3341.44,12.248,1,2,1,0,95
14792,2616,23,0,1,1,1,0,156761.27,75863.28,15549.74,345.304,1,3,0,1,21
12531,3030,-1,0,1,1,0,0,161277.93,124174.37,1570.92,796.59,0,5,1,0,9
4881,4635,42,0,0,3,1,2,30528.11,22169.73,220.12,128.38,1,5,1,0,98
4948,1211,28,2,1,1,1,1,89020.1,45750.09,1177.24,165.19,0,0,1,0,64
11746,2155,26,1,3,0,0,3,60007.9,24181.11,5308.9,59.72,1,3,0,0,92
13005,3323,28,0,0,2,1,2,51016.54,35113.94,7596.16,448.48,1,2,0,1,24
7946,378,41,1,2,0,1,2,58620.06,39326.07,11008.7,57.78,0,5,0,0,80
11953,4521,21,1,0,0,1,0,73926.37,24708.09,4445.46,268.96,2,3,0,1,102
13313,2393,-1,1,0,3,1,3,125722.27,42837.17,11265.04,530.21,3,7,2,0,107
8581,171,24,1,2,3,0,2,73983.99,58293.72,8609.26,9.42,1,0,1,0,70
3323,1590,49,0,2,1,0,0,39898.56,31213.79,2413.88,726.1,1,4,1,0,23
11652,2131,35,0,0,0,1,2,101998.8,35152.33,10123.84,306.04,3,3,1,0,86
59,4504,51,0,0,1,0,0,96239.76,72885.51,13462.7,2277.41,3,5,0,0,68
15239,2515,18,0,2,1,0,3,78632.75,55507.776,3137.36,181.72,0,0,0,0,57
8280,1832,-1,1,0,3,1,3,103641.54,65190.3,805.16,588.4,3,7,0,0,103
856,1909,34,0,0,0,0,4,161938.11,54137.62,25077.32,292.84,1,1,0,0,86
10439,2876,47,1,0,0,0,0,126988.79,55121.82,11930.44,106.51,0,0,0,1,78
18205,4641,45,1,3,1,0,4,89878.74,61296.5,2558.27,1271.744,1,6,1,0,98
2177,1727,41,2,3,1,0,4,50319.74,39800.27,12153.34,75.53,1,1,1,1,102
6205,264,30,2,2,1,0,0,60886.95,23350.04,2118.12,331.58,1,0,0,0,17
6717,2872,30,0,2,1,1,4,97482.94,35878.51,6679.72,29.71,3,6,0,0,61
1261,1535,-1,0,2,2,1,3,50390.54,23727.47,2489.24,18.35,2,2,0,0,53
16124,4569,32,1,0,2,1,2,42307.8,18741.76,7157.99,9.9,1,6,1,0,102
12886,4108,32,1,2,0,1,4,71359.61,51890.34,739.54,185.71,1,3,0,0,17
2140,4904,39,1,0,1,0,0,28310.34,21047.15,1514.22,63.42,2,0,0,0,83
7501,2523,20,0,2,1,1,2,60101.11,41704.55,1085.68,38.64,2,1,0,0,59
13019,3558,41,0,2,1,1,1,125081.55,56180.4,6516.7,346.38,2,2,0,0,9
8753,1687,43,0,2,3,1,1,84692.22,60958.0,3119.46,515.0,1,3,1,0,21
6987,2376,-1,2,0,1,1,3,44726.66,15714.99,8085.64,108.83,2,1,0,0,107
3379,93,20,1,1,2,1,2,34325.41,14110.11,6065.7,31.73,1,0,1,0,14
5960,4346,28,1,0,0,2,2,57846.86,44390.57,9843.64,121.07,1,6,1,0,44
10354,3243,22,1,0,0,0,4,78399.65,35392.12,5127.8,54.03,1,5,1,0,117
2439,1646,53,1,0,0,0,4,26580.9,14936.18,1718.38,32.29,3,6,0,0,37
9922,1184,33,1,1,2,0,4,83890.66,30527.32,16968.74,98.71,3,4,1,0,33
4751,1256,33,0,0,1,0,1,40625.87,30065.33,2102.5,156.36,1,5,1,0,64
6916,1793,30,1,0,0,0,2,83091.75,51210.54,21823.3,421.52,0,4,1,0,23
13955,4290,42,0,1,1,1,4,62788.21,37465.32,5713.76,33.71,0,1,0,0,105
14854,1092,35,0,2,1,1,3,174007.38,122553.788,10916.07,105.464,2,0,0,1,49
12513,2530,32,0,0,2,0,1,77463.23,32852.87,7232.48,190.99,0,1,0,1,103
4026,228,18,1,3,1,1,0,35263.6,11775.57,3564.4,19.49,2,4,0,0,42
2958,1438,36,0,2,1,3,1,65503.31,32590.5,3536.42,73.81,3,5,0,0,91
11232,2524,36,0,3,1,1,2,105805.22,60630.56,1245.04,218.76,1,2,0,0,96
6145,3075,30,0,2,1,1,2,47241.47,28495.43,4539.28,56.98,1,2,0,0,111
11272,3333,24,1,2,2,0,2,63778.97,50845.76,402.68,46.76,1,1,0,0,57
13297,4943,42,1,0,1,0,1,42207.23,19392.19,3545.94,133.16,2,5,0,1,103
16861,102,22,0,2,2,1,4,63218.15,46694.264,5567.32,212.248,3,1,1,1,44
14305,4179,48,1,2,3,2,4,75930.42,44682.62,2405.3,266.05,1,3,1,1,42
2267,2475,34,0,0,0,0,1,136975.56,87802.67,3951.9,56.57,2,2,1,0,1
16654,4814,40,1,2,1,2,2,86343.31,50582.576,5173.86,76.728,1,2,1,0,6
16841,4895,21,1,2,1,0,0,42989.29,17915.08,2120.59,445.784,2,0,0,0,59
2319,3531,49,1,2,3,0,3,117390.71,73878.66,21982.04,127.89,2,5,0,1,3
3472,3800,47,0,2,0,1,4,71815.71,37729.96,11626.54,776.96,0,6,1,0,19
14263,3617,18,2,1,0,1,2,52486.36,32370.19,15078.92,105.9,3,3,1,0,16
13945,4854,36,0,0,0,0,1,35709.12,11701.08,827.44,331.35,0,6,1,1,8
1730,35,41,0,2,1,3,2,62116.58,24275.59,1104.12,356.7,1,5,0,0,52
12002,4738,37,0,0,2,1,1,35628.12,12044.08,5126.36,39.92,2,1,1,1,53
16894,3119,20,0,1,1,0,1,71971.91,45942.284,3240.99,159.284,2,5,1,1,43
9636,4889,39,1,0,1,3,0,37933.77,18768.96,2313.14,125.96,2,6,0,0,96
4469,4909,56,1,2,1,0,2,130978.08,86331.74,19620.8,418.45,1,5,0,0,50
9178,3348,36,1,2,1,0,2,105138.3,46259.36,5410.68,71.57,1,2,0,1,113
10463,4161,51,1,0,0,1,3,37965.1,21939.87,7124.22,31.68,1,3,1,1,5
11822,554,24,0,2,2,1,1,71693.22,26673.24,2457.28,119.61,1,2,2,1,100
8873,4953,41,1,0,0,1,2,48222.2,33924.54,3879.7,43.01,2,7,0,0,4
12282,4709,24,1,2,1,1,1,105304.35,69842.95,1409.42,33.94,1,2,1,0,81
313,2273,40,1,0,1,1,4,119498.91,57677.54,19409.32,84.96,1,5,0,0,35
15169,3726,49,0,3,1,3,4,44867.26,18271.592,3410.14,109.416,2,7,0,0,112
15153,4953,41,1,0,0,1,2,48222.2,33788.84,3803.63,597.824,1,1,0,0,4
200,999,32,0,2,1,1,2,68902.17,26636.98,3399.1,113.53,1,4,0,0,86
13359,4459,27,1,0,2,1,0,64421.08,38787.3,12644.76,184.32,1,4,2,0,15
10299,2184,40,1,2,1,1,0,83622.13,55926.34,12014.98,96.89,3,3,0,1,24
3352,3989,28,1,2,1,1,3,73539.45,23824.09,1890.98,1769.75,2,3,1,0,55
9681,778,34,1,0,0,1,2,77998.78,57689.04,2899.1,265.15,2,5,1,1,64
4602,2758,27,1,1,0,1,1,126566.3,79858.63,22975.36,59.13,3,5,2,1,110
3848,4302,39,0,2,1,2,2,51792.49,37146.43,14337.1,304.11,1,1,0,0,86
17491,949,36,0,0,0,1,2,139589.77,108906.116,11580.8,23.524,0,4,0,0,63
15865,4571,31,0,2,1,1,2,37681.14,25854.296,2826.62,523.524,1,1,0,0,12
2184,3120,31,0,2,1,1,0,78564.55,24115.93,10446.14,68.06,1,4,2,0,18
3334,625,29,1,3,0,0,0,42725.6,13898.0,5960.9,7.04,1,4,1,0,42
9893,4553,32,0,2,0,1,3,144175.42,99481.96,5897.94,51.67,3,2,0,1,51
11423,4507,36,1,2,1,0,2,72929.84,47950.55,8925.08,17.75,0,2,0,0,14
15855,1637,27,0,2,1,3,4,60133.67,37597.916,1351.4,3456.812,3,6,0,1,91
3865,3923,35,1,2,0,1,1,113620.49,53198.45,22674.38,116.11,2,3,1,1,22
286,3141,58,1,0,1,1,4,121531.05,67600.1,976.7,78.23,3,7,0,1,110
3652,3958,60,0,2,1,1,2,77312.94,30834.3,7180.32,87.77,3,0,0,0,115
16409,3999,29,0,2,1,1,1,81102.53,58378.636,7359.74,34.42,3,0,2,1,11
6098,4532,35,1,2,0,0,1,77878.6,26273.84,7725.26,14.31,2,3,0,0,77
8303,3328,28,0,2,0,0,2,37456.76,12472.8,866.42,183.34,1,6,1,0,84
17392,3851,23,1,3,1,1,4,115657.24,46182.168,16360.87,35.744,2,0,1,0,45
4770,3727,34,1,0,1,1,1,88954.36,45343.75,6233.88,27.51,3,4,0,0,89
17014,2645,30,0,2,2,0,4,77233.21,51235.804,7265.73,9.504,1,7,1,0,113
1456,4066,68,1,1,2,0,1,47657.34,19082.39,2965.4,1204.35,1,3,0,1,81
14103,2357,36,0,2,1,3,4,43826.47,16773.02,1225.9,30.65,1,5,1,1,2
11342,1436,27,0,2,0,0,0,114575.88,34483.75,11050.38,106.51,1,4,2,0,13
635,1224,46,0,2,1,1,1,137257.18,86573.05,11384.32,135.78,1,0,0,0,54
7417,1320,18,1,0,1,0,2,122930.21,74381.95,745.06,299.25,3,5,0,1,109
6490,4888,26,1,2,0,0,1,41817.16,16295.97,3813.32,180.46,3,0,1,1,8
11299,1959,-1,0,2,0,1,2,68744.75,43514.41,9919.64,1365.7,1,3,0,1,92
7516,2385,28,1,2,2,1,2,33276.21,16469.37,1873.82,50.07,1,0,0,1,68
12484,2720,34,0,2,1,1,1,48871.92,33213.25,3799.38,53.72,1,1,1,1,117
8104,1398,28,0,0,1,1,1,122336.78,43585.55,29966.76,401.23,1,7,0,0,1
8142,4643,28,1,2,3,0,4,72353.1,56256.43,11938.06,240.77,1,7,2,0,65
14637,2670,39,1,2,1,0,2,54359.61,23043.636,7285.59,61.784,2,7,0,0,19
9684,2433,32,1,2,0,1,3,75365.42,50431.29,1290.32,223.82,3,1,1,0,3
15572,3673,45,0,0,1,1,1,92529.96,39238.992,7492.89,157.728,1,4,0,0,68
1034,2896,30,1,2,2,1,1,111682.4,48646.23,10649.1,188.07,2,2,0,1,32
2814,573,48,1,0,2,1,0,39054.98,17514.86,1278.14,1011.89,3,4,1,0,104
6345,1837,35,0,0,0,1,4,135681.67,42880.09,12021.78,188.02,1,7,2,0,60
6670,1240,24,1,0,1,1,2,136446.85,59294.89,6179.74,70.05,1,2,0,0,113
4073,3045,31,0,2,1,0,4,47987.25,16699.74,1262.72,24.1,3,7,0,1,71
9888,3030,32,0,1,1,0,0,161277.93,124174.37,1570.92,781.22,2,7,1,0,9
3707,142,28,0,2,1,1,4,59883.47,40407.44,8720.56,233.0,1,3,0,0,77
4113,4423,49,1,2,2,3,3,32328.47,24930.92,4526.04,36.01,1,0,0,1,65
4843,1615,36,0,2,0,0,1,58728.47,29341.99,4454.92,70.5,1,3,0,0,15
2145,2621,55,0,0,0,0,1,76648.52,60321.08,4022.22,12.44,1,6,0,1,78
13837,1642,41,1,2,0,1,4,122281.86,51163.54,15243.8,135.17,1,2,0,0,63
6165,3059,25,0,1,1,0,3,40968.97,14546.26,220.58,105.26,1,3,0,0,7
15644,3149,39,0,2,2,1,1,41726.87,17028.98,3993.29,1501.964,1,2,0,1,49
1944,744,41,1,2,0,0,0,108650.99,33438.04,6186.76,382.96,2,6,0,1,29
2119,341,38,2,2,1,0,3,31608.17,17248.64,309.34,1163.03,1,7,0,1,37
4459,2245,44,1,2,1,3,1,57185.58,26538.88,10995.68,171.57,3,7,0,1,4
17401,617,32,0,0,2,0,1,59339.6,36551.576,1337.55,153.444,3,0,0,0,77
17289,3261,43,1,1,3,1,3,34730.01,10949.684,97.41,2147.276,1,1,0,0,14
5358,2882,48,1,2,1,1,4,75369.95,30721.58,2331.16,84.04,2,6,0,0,94
12827,1408,18,1,1,0,1,4,88374.57,50531.03,2850.8,124.12,1,3,0,0,95
7936,1295,43,0,0,2,2,3,109275.65,46277.04,8136.1,69.41,2,1,0,0,32
14261,2566,42,1,0,2,0,3,35285.22,20444.44,254.36,7.76,3,1,0,1,93
1321,168,30,0,2,1,1,1,79839.45,50925.43,11753.32,491.0,3,0,2,0,105
10049,1650,50,0,3,0,1,0,57022.6,28377.82,602.4,174.42,0,5,2,0,44
5023,1635,29,0,1,0,0,1,49250.21,23568.76,13998.2,10.25,0,4,0,0,81
12461,591,-1,1,2,1,1,4,149695.85,110277.44,29730.76,1696.12,1,6,1,0,20
6699,10,32,1,0,1,1,2,73827.19,42587.24,5636.92,1614.67,2,3,0,0,3
820,3484,-1,1,2,1,1,4,65175.45,40166.35,6675.9,203.96,3,7,0,1,93
11354,4192,42,1,1,0,0,3,66388.38,23791.71,5817.02,115.21,1,5,1,1,98
4373,4893,-1,1,2,1,1,1,33200.78,14872.81,2418.7,356.95,1,4,0,0,86
10995,3087,42,1,0,2,0,2,69600.24,30717.57,8745.68,523.24,3,3,2,0,104
18076,3096,46,1,2,0,1,4,41278.45,14620.064,2079.69,31.72,1,0,0,0,72
11968,2862,40,1,2,1,0,1,36822.62,21930.32,527.6,173.1,2,6,0,0,55
15068,2413,49,0,1,0,1,4,60330.32,26807.768,5330.64,1005.7,1,4,0,1,92
13196,3419,18,1,0,0,1,4,87871.9,27992.72,4395.18,104.32,3,4,0,0,6
10708,874,21,1,2,1,1,1,64364.79,46445.19,8862.82,153.57,1,5,2,0,100
10054,724,32,1,1,2,1,4,79658.53,59275.05,21629.98,21.36,2,3,0,0,60
18230,4768,18,1,0,1,1,4,94540.0,52736.688,9442.94,1234.06,3,7,0,0,41
12352,4864,36,1,2,1,0,4,85410.15,63793.71,7495.76,404.76,0,1,0,1,99
5359,139,39,1,2,1,0,2,61729.3,37899.72,2525.22,147.14,1,0,0,1,10
4388,1080,24,2,0,2,1,2,49866.12,38466.18,2366.84,247.23,1,4,0,1,17
15465,735,36,1,1,2,1,2,74046.96,48392.424,3101.82,200.692,1,4,0,1,96
6341,219,44,0,2,0,1,0,144619.11,102005.85,7679.54,129.12,1,5,0,0,8
18125,3827,37,1,0,0,1,3,46251.55,19786.356,477.95,229.772,1,7,0,1,49
3509,4439,31,0,0,3,0,2,70964.37,25924.59,3234.84,47.36,1,1,0,0,59
2609,2243,32,1,2,1,1,4,19371.81,10950.08,1044.78,245.75,0,4,0,0,111
11701,1517,28,0,3,0,2,1,32579.09,11498.2,554.16,47.42,1,4,2,0,74
17039,1366,26,1,3,0,1,2,64362.33,22266.816,283.95,416.064,1,2,2,0,12
12268,4004,31,1,2,1,1,2,118837.87,35695.35,23539.32,146.07,1,7,0,1,62
10062,2569,39,1,0,0,0,0,57427.16,35859.76,3905.14,91.4,3,1,0,1,12
6215,2092,38,0,2,2,1,2,46274.34,22893.05,904.04,1557.93,1,2,0,0,25
13536,1235,37,0,3,1,3,3,134293.53,58349.69,3806.4,68.12,3,4,0,0,102
3047,3876,24,1,1,0,0,4,40281.45,31225.34,2749.74,69.07,0,4,0,0,77
17956,2648,30,0,3,1,2,1,130170.89,52283.996,12145.09,1210.856,0,1,1,1,86
10194,3029,35,0,0,0,1,1,66113.65,26992.8,8817.16,117.75,1,3,2,0,73
9809,917,38,0,0,0,0,2,58626.1,29458.26,362.28,167.62,2,5,0,0,50
18271,4468,30,1,2,1,1,1,143566.54,103370.288,29834.8,802.776,3,2,1,0,51
4572,2864,32,0,2,1,0,1,43591.31,32563.32,1979.66,414.11,3,7,0,1,76
15022,2831,35,1,2,0,1,1,41081.28,24442.408,2219.46,195.456,1,4,0,0,14
13658,2584,41,1,0,0,1,2,43814.31,27681.51,5942.66,49.41,2,6,1,1,111
7514,1022,38,1,2,0,0,1,40771.15,21877.15,2315.02,33.35,3,1,1,0,107
12212,2362,22,0,3,0,1,1,57395.55,44215.28,3455.68,183.76,3,3,1,0,70
7949,3608,31,0,2,3,1,1,113393.81,67250.82,11013.0,200.65,2,0,0,0,81
7884,2458,38,1,3,1,1,1,39553.81,12053.88,10622.42,196.62,0,7,1,0,61
101,343,26,0,3,1,0,3,62001.01,33040.56,38.04,168.68,1,2,0,0,106
7283,2613,21,0,2,1,0,1,66616.54,26845.7,484.68,201.91,1,5,0,0,108
6551,2168,42,0,1,2,1,3,62742.3,28130.08,14282.8,426.14,1,5,1,0,36
9966,3766,28,1,2,2,0,1,63357.72,46741.26,4595.98,35.33,0,2,1,1,33
3616,1822,22,1,2,1,2,4,67604.85,46629.62,4885.14,241.89,1,1,0,1,91
14776,1411,40,1,1,0,3,0,60833.79,25684.032,15890.79,70.28,3,1,0,0,60
5821,1123,41,1,0,1,0,3,36932.97,28362.77,301.0,1147.07,1,2,1,0,79
7300,2574,40,1,2,0,0,0,66045.07,29457.67,8467.54,148.94,2,3,0,0,37
14643,837,56,0,0,0,1,2,50567.51,19170.8,1040.2,428.884,1,1,2,0,117
12708,3226,46,0,2,2,0,0,77013.22,39757.87,7157.32,238.51,0,7,0,0,75
12902,4898,31,2,0,1,3,4,82538.36,32665.15,2356.88,155.1,2,5,0,1,7
2676,4445,28,1,0,0,1,3,123895.28,67335.98,5578.52,53.4,1,0,0,0,39
2813,3702,23,0,0,0,1,3,117850.22,66666.27,1387.74,392.39,1,7,1,1,31
3721,4721,34,0,2,0,1,4,117327.2,73363.14,23460.76,17.68,1,1,0,0,88
1084,4822,18,1,0,2,1,1,34258.08,11972.95,2563.4,38.26,0,3,0,0,19
2677,845,31,0,0,1,1,3,56750.47,43797.39,2696.4,71.78,2,7,0,1,58
7308,4093,43,0,0,2,2,2,73901.26,28700.46,1290.56,204.22,1,0,2,1,53
5838,2584,41,1,0,0,1,2,43814.31,27681.51,5942.66,110.16,3,6,2,1,111
6087,1356,31,0,2,0,1,4,111153.34,64926.45,8080.12,301.75,1,4,1,0,41
11732,2476,23,1,2,1,1,4,142187.38,56017.86,13446.64,65.1,1,4,0,0,109
11912,2907,29,1,2,1,0,0,69520.55,25461.89,3140.44,92.96,2,2,1,0,54
15211,3202,33,1,2,0,0,2,96789.51,67373.256,6928.09,25.128,1,3,1,0,76
17789,2525,43,0,0,0,0,4,35592.73,26618.788,3515.61,89.692,1,6,0,0,72
8650,885,55,1,3,1,2,0,57518.38,41249.04,5208.68,142.03,1,4,1,1,58
1493,4615,47,0,0,2,0,0,79606.82,34507.21,1785.56,444.28,2,7,2,0,46
14917,1201,31,0,0,3,1,0,54457.33,40547.688,3416.7,217.684,1,0,0,0,61
12630,2583,27,1,2,1,1,2,74950.09,59044.59,2013.86,101.2,3,1,1,0,93
14670,3018,32,1,2,1,3,1,69106.71,38502.712,4499.89,205.628,2,1,1,1,103
16680,1700,18,0,2,0,2,3,83550.2,29940.804,13082.02,8.508,3,0,0,0,88
8064,867,24,0,2,1,1,0,87015.31,68537.29,958.54,224.06,1,4,2,0,10
9457,3496,38,1,3,1,0,1,30798.9,16818.45,5930.1,19.5,2,6,2,0,71
476,1711,29,1,2,1,0,0,29484.8,9879.14,9008.5,138.58,3,7,0,0,52
2684,1955,44,0,0,1,1,2,40968.3,25277.64,4486.16,301.02,1,0,0,0,112
6650,2049,-1,0,0,0,1,4,42966.41,25560.61,1196.2,111.5,2,5,0,1,36
9442,928,22,1,2,0,1,0,94482.89,41900.85,17249.2,455.08,2,1,2,0,60
10947,4818,43,2,2,1,0,4,22401.48,11618.0,2292.32,63.85,2,5,0,0,117
9710,4233,26,0,2,0,1,1,57018.93,33916.08,455.48,50.38,2,2,0,1,26
11793,3105,-1,0,0,0,0,0,58620.18,37937.97,8489.52,343.13,3,5,0,1,1
5468,4500,42,0,1,0,1,0,61158.2,38909.2,3975.54,302.31,1,3,2,0,75
